3,26,0.324000001,2,0,0,0.0539737605,0,0.998542368,0.0912981629,2.75,0.00347303436,-0.0157279335,0.00878201891,0.436414272,0.899565399,0.510919392,2,-0.0207625236,0,0.051976569,0,0.998648286,0.209047005,-1.13258158e-08,0.0154216522
3,27,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0947852656,2.75,0.00373870903,-0.0168498699,0.00953245256,0.451687694,0.891966045,0.522834778,2,-0.0215580352,0,0.0539737605,0,0.998542368,0.209212467,2.23214425e-09,0.0159244649
3,28,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0966419727,2.75,0.00387846562,-0.0173172206,0.0101568904,0.459600121,0.887899041,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.111402608,-1.13258158e-08,0.00838473532
3,29,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969070122,2.75,0.00389552931,-0.0171580147,0.0106358519,0.460426837,0.8874681,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0135927591,2.23214425e-09,0.000844899332
3,30,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969645679,2.75,0.00389659777,-0.0169171263,0.0110953115,0.460333556,0.887515366,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341786281,-1.13258158e-08,6.06180838e-05
3,31,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097021997,2.75,0.0038976213,-0.0166763626,0.0115540484,0.460239738,0.887562752,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345288962,2.23214425e-09,6.2316969e-05
3,32,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970794559,2.75,0.00389867253,-0.0164358746,0.0120125497,0.46014598,0.88760978,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345210754,-1.13258158e-08,6.29354909e-05
3,33,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.09713687,2.75,0.0038997347,-0.0161954463,0.0124710379,0.460051924,0.887656689,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034511243,2.23214425e-09,6.33314194e-05
3,34,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971943736,2.75,0.00390076428,-0.0159554295,0.0129283862,0.459958345,0.887703001,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345046842,-1.13258158e-08,6.22682346e-05
3,35,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972517803,2.75,0.00390181574,-0.0157154612,0.0133858537,0.45986411,0.887749195,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034496428,2.23214425e-09,6.28899652e-05
3,36,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973091573,2.75,0.00390287675,-0.0154756308,0.0138431517,0.459769726,0.887795329,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344865629,-1.13258158e-08,6.32843949e-05
3,37,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973666161,2.75,0.00390390609,-0.0152362157,0.0142993117,0.459675789,0.887840927,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344799692,2.23214425e-09,6.22263105e-05
3,38,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974239856,2.75,0.00390495663,-0.0149968443,0.0147555992,0.459581316,0.887886465,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344717875,-1.13258158e-08,6.28454363e-05
3,39,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974813253,2.75,0.00390601647,-0.0147576062,0.0152117135,0.459486574,0.887931705,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344620296,2.23214425e-09,6.3238258e-05
3,40,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975387245,2.75,0.00390704395,-0.0145187071,0.0156668294,0.45939219,0.887976587,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344550656,-1.13258158e-08,6.21831496e-05
3,41,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975960568,2.75,0.00390809262,-0.0142799281,0.0161219295,0.459297389,0.88802135,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344471517,2.23214425e-09,6.28005437e-05
3,42,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976533592,2.75,0.0039091506,-0.0140412822,0.0165768582,0.459202379,0.888065994,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344374706,-1.13258158e-08,6.31902367e-05
3,43,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0977107435,2.75,0.00391017832,-0.013803062,0.0170306489,0.459107846,0.888110042,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344308512,2.23214425e-09,6.21409417e-05
3,44,0.540000021,2,0,0,0.0898785517,0,0.995952725,0.0993979424,2.75,0.00404132018,-0.0142804896,0.017670799,0.466223598,0.884375095,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.101231985,-1.13258158e-08,0.00786850136
3,45,0.552000046,2,0,0,0.0918702781,0,0.995770991,0.102652267,2.75,0.00449703773,-0.0163288414,0.0189524535,0.480159134,0.876824498,0.736768782,2,-0.0358059146,0,0.0898785517,0,0.995952725,0.197293192,2.23214425e-09,0.0277647432
3,46,0.56400001,2,0,0,0.093861632,0,0.995585263,0.106145643,2.75,0.00501203397,-0.0186534412,0.0203504171,0.494992197,0.868458688,0.748623967,2,-0.0365927033,0,0.0918702781,0,0.995770991,0.209652945,-1.13258158e-08,0.0309126303
3,47,0.575999975,2,0,0,0.0958526134,0,0.995395541,0.10964264,2.75,0.00553595321,-0.0210071057,0.0217675027,0.509680688,0.859831631,0.760475993,2,-0.0373789035,0,0.093861632,0,0.995585263,0.209801123,2.23214425e-09,0.031418331
3,48,0.588,2,0,0,0.0978432298,0,0.995201945,0.11314147,2.75,0.0060709673,-0.0233873315,0.023228012,0.524212062,0.850949585,0.77232492,2,-0.0381645039,0,0.0958526134,0,0.995395541,0.209930465,-1.13258158e-08,0.0321036652
3,49,0.600000024,2,0,0,0.0998334214,0,0.995004177,0.116643675,2.75,0.00661492813,-0.0257944297,0.0247076508,0.538588226,0.841811657,0.784170747,2,-0.0389495082,0,0.0978432298,0,0.995201945,0.210121021,2.23214425e-09,0.0326201655
3,50,0.611999989,2,0,0,0.101823233,0,0.994802535,0.120147832,2.75,0.00716994656,-0.0282251891,0.0262301695,0.552799463,0.832422912,0.796013355,2,-0.0397338681,0,0.0998334214,0,0.995004177,0.210250109,-1.13258158e-08,0.0333038941
3,51,0.624000013,2,0,0,0.103812627,0,0.994596899,0.123655535,2.75,0.00773395132,-0.030680744,0.0277717151,0.566847026,0.822782934,0.807852805,2,-0.0405176058,0,0.101823233,0,0.994802535,0.210445419,2.23214425e-09,0.0338223502
3,52,0.635999978,2,0,0,0.105801612,0,0.994387269,0.127165064,2.75,0.00830899365,-0.0331570432,0.0293554254,0.580720305,0.812897682,0.819689214,2,-0.0413006879,0,0.103812627,0,0.994596899,0.210574731,-1.13258158e-08,0.0345050544
3,53,0.648000002,2,0,0,0.107790172,0,0.994173646,0.130678222,2.75,0.00889307074,-0.0356561542,0.0309581943,0.594422162,0.802765548,0.831522405,2,-0.0420831107,0,0.105801612,0,0.994387269,0.210770443,2.23214425e-09,0.0350259468
3,54,0.660000086,2,0,0,0.109778307,0,0.993956089,0.134193316,2.75,0.00948813371,-0.0381728634,0.0326022878,0.60794127,0.792393446,0.843352497,2,-0.0428648591,0,0.107790172,0,0.994173646,0.210903868,-1.13258158e-08,0.035706684
3,55,0.671999991,2,0,0,0.111765996,0,0.993734539,0.137711927,2.75,0.0100922836,-0.0407101959,0.0342653319,0.621279538,0.781780124,0.855179548,2,-0.0436459258,0,0.109778307,0,0.993956089,0.211097866,2.23214425e-09,0.0362296477
3,56,0.684000015,2,0,0,0.113753244,0,0.993509054,0.14123252,2.75,0.0107073952,-0.0432621874,0.035968896,0.634426951,0.770932496,0.867003322,2,-0.0444262959,0,0.111765996,0,0.993734539,0.211233601,-1.13258158e-08,0.0369095244
3,57,0.69599998,2,0,0,0.115740046,0,0.993279636,0.144756645,2.75,0.0113316393,-0.045832511,0.03769131,0.647385001,0.759849489,0.878824115,2,-0.0452059545,0,0.113753244,0,0.993509054,0.21143131,2.23214425e-09,0.0374344252
3,58,0.708000004,2,0,0,0.117726378,0,0.993046165,0.148282573,2.75,0.0119668227,-0.0484144129,0.0394535325,0.660143554,0.748538435,0.890641749,2,-0.045984894,0,0.115740046,0,0.993279636,0.211565465,-1.13258158e-08,0.0381130129
3,59,0.720000029,2,0,0,0.119712211,0,0.99280864,0.151812181,2.75,0.0126111675,-0.0510122739,0.0412344187,0.672705114,0.736997366,0.902456284,2,-0.0467630923,0,0.117726378,0,0.993046165,0.211765081,2.23214425e-09,0.0386396945
3,60,0.731999993,2,0,0,0.12169759,0,0.992567241,0.155343831,2.75,0.013266407,-0.0536184274,0.0430541262,0.685059607,0.725234151,0.914267659,2,-0.0475405268,0,0.119712211,0,0.99280864,0.211899728,-1.13258158e-08,0.0393172055
3,61,0.744000077,2,0,0,0.123682477,0,0.992321849,0.158879206,2.75,0.0139308656,-0.0562382899,0.0448922254,0.697209001,0.71324712,0.926075876,2,-0.0483172163,0,0.12169759,0,0.992567241,0.212103531,2.23214425e-09,0.0398459658
3,62,0.755999982,2,0,0,0.125666872,0,0.992072523,0.162416503,2.75,0.0146061862,-0.0588634908,0.0467681326,0.7091434,0.70104444,0.937881112,2,-0.049093131,0,0.123682477,0,0.992321849,0.212238267,-1.13258158e-08,0.040521957
3,63,0.768000007,2,0,0,0.127650768,0,0.991819203,0.165957525,2.75,0.0152907614,-0.0615000241,0.0486621596,0.72086513,0.688624084,0.94968313,2,-0.0498682633,0,0.125666872,0,0.992072523,0.212443516,2.23214425e-09,0.0410528183
4,0,0.0119999945,2,0,0,0.00199999893,0,0.999998093,0.0016464293,2.75,0.00011696724,-0.000584828842,0,0.00823204126,0.999965906,0.200000003,2,0,0,0,0,1,0.0987929702,0,0.00712638767
4,1,0.0240000039,2,0,0,0.00399998948,0,0.999992013,0.00492586847,2.74999976,0.000141755576,-0.000708186592,-8.56884435e-06,0.0246197823,0.999696612,0.211998478,2,-0.000799998059,0,0.00199999893,0,0.999998093,0.196768507,-1.96397305e-05,0.00151180429
4,2,0.0359999985,2,0,0,0.0059999642,0,0.999981999,0.0083558578,2.75,0.000163671022,-0.000816874206,-1.80147945e-05,0.0417392924,0.999128163,0.223993614,2,-0.00159998296,0,0.00399998948,0,0.999992013,0.205871984,0,0.0013133497
4,3,0.047999993,2,0,0,0.0079999147,0,0.999967992,0.0117897559,2.75,0.00019372924,-0.000965853513,-2.3560573e-05,0.0588518605,0.99826628,0.235985607,2,-0.00239994237,0,0.0059999642,0,0.999981999,0.206011608,0,0.00180347566
4,4,0.0600000024,2,0,0,0.009999834,0,0.999949992,0.0152250985,2.75,0.000235131491,-0.00117090507,-2.24221203e-05,0.0759402066,0.997111619,0.247974396,2,-0.00319986348,0,0.0079999147,0,0.999967992,0.206121176,0,0.00248958683
4,5,0.071999982,2,0,0,0.0119997123,0,0.999927998,0.0186629761,2.75,0.000284828973,-0.00141666876,-1.60021882e-05,0.0930046216,0.995664656,0.259959996,2,-0.00399973337,0,0.009999834,0,0.999949992,0.206261888,0,0.00298052747
4,6,0.0839999914,2,0,0,0.0139995432,0,0.99990201,0.0221025199,2.75,0.000345849228,-0.00171792356,-1.00258239e-06,0.110035807,0.993926048,0.271942377,2,-0.00479953969,0,0.0119997123,0,0.999927998,0.206372738,0,0.00366665679
4,7,0.0960000008,2,0,0,0.015999319,0,0.999872029,0.0255446266,2.75,0.000415179966,-0.00205952139,2.06574841e-05,0.127033234,0.991896272,0.283921599,2,-0.00559926871,0,0.0139995432,0,0.99990201,0.206515819,1.49011612e-08,0.00415841071
4,8,0.10800001,2,0,0,0.0179990306,0,0.999838114,0.0289883874,2.74999976,0.000495832122,-0.00245601265,5.27723714e-05,0.143987566,0.989576459,0.295897633,2,-0.00639890879,0,0.015999319,0,0.999872029,0.206627399,-8.89599323e-06,0.00484454166
4,9,0.12000002,2,0,0,0.0199986678,0,0.999800026,0.0324346833,2.74999952,0.000584812253,-0.0028923885,9.29120288e-05,0.160898134,0.986966729,0.307870507,2,-0.0071984469,0,0.0179990306,0,0.999838114,0.20677039,-8.7916851e-06,0.00533715868
4,10,0.131999984,2,0,0,0.0219982266,0,0.999758005,0.0358826928,2.74999976,0.000685109466,-0.00338291773,0.000145350161,0.177755818,0.984068811,0.319840074,2,-0.00799786765,0,0.0199986678,0,0.999800026,0.206881851,2.98023224e-08,0.00602328172
4,11,0.144000009,2,0,0,0.0239976998,0,0.99971211,0.0393334106,2.75,0.000793747371,-0.00391274737,0.000207149642,0.194560736,0.980882585,0.331806421,2,-0.00879716221,0,0.0219982266,0,0.999758005,0.207030863,-1.49011612e-08,0.00651659165
4,12,0.156000018,2,0,0,0.0259970706,0,0.999662042,0.0427856855,2.74999976,0.000913706841,-0.00449593039,0.000283070956,0.211302444,0.977410257,0.343769729,2,-0.00959631708,0,0.0239976998,0,0.99971211,0.207140982,-1.950562e-05,0.00720286742
4,13,0.167999998,2,0,0,0.0279963426,0,0.99960804,0.0462407097,2.75,0.00104201946,-0.00511772605,0.000369666523,0.227981791,0.973651826,0.355729699,2,-0.0103953136,0,0.0259970706,0,0.999662042,0.207289964,4.47034836e-08,0.0076969536
4,14,0.179999992,2,0,0,0.029995501,0,0.999550045,0.0496973954,2.75,0.00118164718,-0.00579189509,0.000472155807,0.244588599,0.969609439,0.36768651,2,-0.0111941481,0,0.0279963426,0,0.99960804,0.207402647,-5.33461571e-06,0.00838314835
4,15,0.191999987,2,0,0,0.0319945402,0,0.999488056,0.0531568192,2.75,0.00132964645,-0.00650392054,0.00058661087,0.26112327,0.965283334,0.379640102,2,-0.0119928019,0,0.029995501,0,0.999550045,0.207553491,2.98023224e-08,0.00887806155
4,16,0.204000011,2,0,0,0.0339934528,0,0.999422073,0.0566179305,2.75,0.00148896058,-0.00726725534,0.000718699186,0.27757585,0.960675955,0.391590536,2,-0.0127912648,0,0.0319945402,0,0.999488056,0.207668066,-5.30481339e-06,0.00956427678
4,17,0.216000021,2,0,0,0.0359922275,0,0.999352098,0.0600817949,2.75,0.00165666011,-0.00806757156,0.000864009431,0.293946743,0.955787301,0.40353781,2,-0.0135895228,0,0.0339934528,0,0.999422073,0.207819596,2.98023224e-08,0.0100599276
4,18,0.228,2,0,0,0.0379908569,0,0.999278069,0.0635473281,2.75,0.00183567358,-0.00891802926,0.0010286523,0.310226053,0.950620353,0.415481865,2,-0.0143875629,0,0.0359922275,0,0.999352098,0.207933471,-5.30481339e-06,0.0107462183
4,19,0.240000024,2,0,0,0.0399893373,0,0.999200106,0.0670157075,2.75,0.00202308502,-0.00980448537,0.00120773155,0.326414496,0.945175111,0.427422673,2,-0.015185372,0,0.0379908569,0,0.999278069,0.208088905,-5.96046448e-08,0.0112425676
4,20,0.252000004,2,0,0,0.0419876575,0,0.999118149,0.0704857558,2.75,0.00222180784,-0.0107397931,0.00140779116,0.342501968,0.939454615,0.43936038,2,-0.0159829408,0,0.0399893373,0,0.999200106,0.208203375,-2.98023224e-08,0.011928821
4,21,0.263999999,2,0,0,0.0439858064,0,0.99903214,0.0739586055,2.75,0.00242894795,-0.011710058,0.00162348035,0.358488888,0.933459103,0.451294839,2,-0.0167802535,0,0.0419876575,0,0.999118149,0.208358601,5.96046448e-08,0.0124261435
4,22,0.276000023,2,0,0,0.0459837839,0,0.998942196,0.0774332136,2.75,0.00264739431,-0.0127277607,0.00186173641,0.374365926,0.927191854,0.46322608,2,-0.0175772943,0,0.0439858064,0,0.99903214,0.208476499,-5.96046448e-08,0.0131123234
4,23,0.287999988,2,0,0,0.0479815789,0,0.998848319,0.0809106529,2.75,0.00287427194,-0.0137792686,0.00211676513,0.390133321,0.920652747,0.475154221,2,-0.0183740575,0,0.0459837839,0,0.998942196,0.20863387,-5.30481339e-06,0.013610268
4,24,0.300000012,2,0,0,0.0499791689,0,0.998750269,0.0843897015,2.74999952,0.00311246281,-0.0148767503,0.00239593047,0.405780882,0.913846195,0.487079173,2,-0.0191705283,0,0.0479815789,0,0.998848319,0.208749741,-2.28732824e-05,0.0142966248
4,25,0.312000036,2,0,0,0.051976569,0,0.998648286,0.0878717676,2.75,0.0033590931,-0.0160067584,0.00269294181,0.421310335,0.906771183,0.499000847,2,-0.0199666843,0,0.0499791689,0,0.998750269,0.208910108,0,0.0147953657
4,26,0.324000001,2,0,0,0.0539737605,0,0.998542368,0.0913555771,2.75,0.00361702521,-0.017181091,0.00301554403,0.43671146,0.89943248,0.510919392,2,-0.0207625236,0,0.051976569,0,0.998648286,0.209028333,-7.4505806e-08,0.0154814972
4,27,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0948423073,2.75,0.00388341816,-0.0183866527,0.00335706468,0.451985031,0.89182961,0.522834778,2,-0.0215580352,0,0.0539737605,0,0.998542368,0.209189847,2.98023224e-08,0.0159809645
4,28,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0966989473,2.74999952,0.00402314309,-0.0189942494,0.0035641999,0.459895968,0.887762487,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.111398406,-2.30371952e-05,0.00838169642
4,29,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969250649,2.74999952,0.00403811038,-0.0190177504,0.00363899255,0.460546583,0.88742429,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.013570413,1.49011612e-08,0.000896475744
4,30,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969833732,2.74999952,0.00404043449,-0.0189820901,0.00370054529,0.460452229,0.887473702,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342378672,0,0.000133049616
4,31,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970390588,2.74999952,0.0040425458,-0.0189454947,0.00376176368,0.460346431,0.887529194,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342181441,0,0.000132787754
4,32,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970959961,2.74999952,0.00404476561,-0.0189094078,0.00382310455,0.460246146,0.887581646,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342173851,0,0.000132886213
4,33,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971529111,2.74999952,0.00404698774,-0.0188733637,0.00388439605,0.460145861,0.887634218,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342096179,0,0.000132902001
4,34,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972099155,2.74999952,0.00404919917,-0.0188373215,0.0039455709,0.460046053,0.887686372,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342028937,0,0.000132729372
4,35,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972668231,2.74999952,0.00405141758,-0.0188013185,0.00400675368,0.459945828,0.887738764,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341956224,0,0.000132786517
4,36,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973236933,2.74999952,0.00405363739,-0.0187653713,0.00406786287,0.459845603,0.887791276,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341878342,0,0.000132801695
4,37,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097380653,2.74999952,0.00405584695,-0.0187293775,0.00412894227,0.459745705,0.88784343,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341811846,0,0.000132630099
4,38,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974375233,2.74999952,0.0040580635,-0.0186934695,0.00418994809,0.45964554,0.887895703,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341739529,0,0.000132687332
4,39,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974943638,2.74999952,0.00406028097,-0.0186576005,0.00425090175,0.459545404,0.887948096,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034166174,0,0.000132701476
4,40,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975512862,2.74999952,0.00406248868,-0.018621698,0.00431180745,0.459445566,0.88800019,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341594429,0,0.000132530709
4,41,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976081267,2.74999952,0.00406470383,-0.0185858775,0.00437265774,0.45934552,0.888052464,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341522298,0,0.000132587767
4,42,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976649299,2.74999952,0.00406691944,-0.0185500979,0.00443344144,0.459245384,0.888104618,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341445324,0,0.000132601097
4,43,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0977217928,2.74999952,0.00406912435,-0.0185142625,0.00449421396,0.459145486,0.888156772,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341377151,0,0.00013243068
4,44,0.540000021,2,0,0,0.0898785517,0,0.995952725,0.0995188206,2.74999952,0.00559408776,-0.0252775643,0.00789075252,0.466708601,0.884014547,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.107817888,2.08616257e-07,0.09149459
4,45,0.552000046,2,0,0,0.0918702781,0,0.995770991,0.102773167,2.74999952,0.00616044365,-0.0278507862,0.00886185095,0.480652958,0.876423597,0.736768782,2,-0.0358059146,0,0.0898785517,0,0.995952725,0.195192054,3.57627869e-07,0.0336978659
4,46,0.56400001,2,0,0,0.093861632,0,0.995585263,0.106266193,2.74999952,0.00667773187,-0.0302096717,0.00967852306,0.49549982,0.868028522,0.748623967,2,-0.0365927033,0,0.0918702781,0,0.995770991,0.209697127,3.87430191e-07,0.0310160443
4,47,0.575999975,2,0,0,0.0958526134,0,0.995395541,0.109764911,2.74999952,0.00720312633,-0.032591898,0.0105129909,0.510211349,0.859367013,0.760475993,2,-0.0373789035,0,0.093861632,0,0.995585263,0.209885329,3.42726707e-07,0.0315253437
4,48,0.588,2,0,0,0.0978432298,0,0.995201945,0.113265149,2.74999952,0.00774000725,-0.0350102521,0.0113755111,0.524764657,0.850450933,0.77232492,2,-0.0381645039,0,0.0958526134,0,0.995395541,0.210015357,4.02331352e-07,0.032218691
4,49,0.600000024,2,0,0,0.0998334214,0,0.995004177,0.116768725,2.74999952,0.00828553736,-0.0374520235,0.0122578871,0.539163351,0.841278791,0.784170747,2,-0.0389495082,0,0.0978432298,0,0.995201945,0.210202366,3.42726707e-07,0.0327286758
4,50,0.611999989,2,0,0,0.101823233,0,0.994802535,0.120274231,2.74999952,0.00884247478,-0.0399269722,0.0131690456,0.553396702,0.831856012,0.796013355,2,-0.0397338681,0,0.0998334214,0,0.995004177,0.210332155,3.7252903e-07,0.0334218293
4,51,0.624000013,2,0,0,0.103812627,0,0.994596899,0.12378329,2.74999952,0.00940806046,-0.0424229614,0.0141005432,0.567467272,0.822181344,0.807852805,2,-0.0405176058,0,0.101823233,0,0.994802535,0.210523993,3.57627869e-07,0.033932209
4,52,0.635999978,2,0,0,0.105801612,0,0.994387269,0.127294108,2.74999952,0.00998506788,-0.0449494906,0.015061806,0.58136338,0.81226182,0.819689214,2,-0.0413006879,0,0.103812627,0,0.994596899,0.210653633,3.57627869e-07,0.0346257612
4,53,0.648000002,2,0,0,0.107790172,0,0.994173646,0.130808547,2.74999952,0.0105707347,-0.0474946611,0.016043894,0.595088124,0.802095234,0.831522405,2,-0.0420831107,0,0.105801612,0,0.994387269,0.210846141,3.57627869e-07,0.0351370238
4,54,0.660000086,2,0,0,0.109778307,0,0.993956089,0.134324893,2.74999952,0.0111678075,-0.0500675216,0.0170564987,0.608630419,0.791688859,0.843352497,2,-0.0428648591,0,0.107790172,0,0.994173646,0.210979626,3.27825546e-07,0.0358299278
4,55,0.671999991,2,0,0,0.111765996,0,0.993734539,0.137844756,2.74999952,0.0117735574,-0.0526565984,0.018090412,0.621992409,0.781041145,0.855179548,2,-0.0436459258,0,0.109778307,0,0.993956089,0.211170822,3.27825546e-07,0.0363418385
4,56,0.684000015,2,0,0,0.113753244,0,0.993509054,0.141366526,2.74999952,0.0123907151,-0.0552704781,0.0191555936,0.635163486,0.770159423,0.867003322,2,-0.0444262959,0,0.111765996,0,0.993734539,0.21130608,3.27825546e-07,0.037035156
4,57,0.69599998,2,0,0,0.115740046,0,0.993279636,0.144891873,2.74999952,0.0130165638,-0.0578980669,0.0202424508,0.648146093,0.759041965,0.878824115,2,-0.0452059545,0,0.113753244,0,0.993509054,0.211501107,3.27825546e-07,0.0375476815
4,58,0.708000004,2,0,0,0.117726378,0,0.993046165,0.148418963,2.74999952,0.0136538325,-0.0605475232,0.0213613305,0.660928905,0.747696936,0.890641749,2,-0.045984894,0,0.115740046,0,0.993279636,0.211634949,2.98023224e-07,0.038240876
4,59,0.720000029,2,0,0,0.119712211,0,0.99280864,0.151949704,2.74999952,0.0142997978,-0.063208051,0.0225021373,0.67351526,0.736121893,0.902456284,2,-0.0467630923,0,0.117726378,0,0.993046165,0.211831823,2.98023224e-07,0.0387538373
4,60,0.731999993,2,0,0,0.12169759,0,0.992567241,0.155482441,2.74999952,0.0149571579,-0.0658873692,0.0236754026,0.685894847,0.724324882,0.914267659,2,-0.0475405268,0,0.119712211,0,0.99280864,0.211965606,2.98023224e-07,0.0394471698
4,61,0.744000077,2,0,0,0.123682477,0,0.992321849,0.159018904,2.74999952,0.0156232296,-0.0685751289,0.0248708036,0.698070168,0.712303936,0.926075876,2,-0.0483172163,0,0.12169759,0,0.992567241,0.212167278,2.98023224e-07,0.0399608947
4,62,0.755999982,2,0,0,0.125666872,0,0.992072523,0.162557214,2.74999952,0.0163007025,-0.0712785944,0.0260992274,0.710030377,0.700067937,0.937881112,2,-0.049093131,0,0.123682477,0,0.992321849,0.212300703,2.98023224e-07,0.0406538323
4,63,0.768000007,2,0,0,0.127650768,0,0.991819203,0.16609928,2.74999952,0.0169869009,-0.0739878118,0.0273499414,0.721778452,0.687614381,0.94968313,2,-0.0498682633,0,0.125666872,0,0.992072523,0.212504148,2.68220901e-07,0.0411684215
5,0,0.0119999945,2,0,0,0.00199999893,0,0.999998093,0.00163500034,2.75,2.74665513e-10,-1.37616585e-09,-2.87904263e-14,0.00817418937,0.999966562,0.200000003,2,0,0,0,0,1,0.098100014,-1.13258158e-08,1.58038773e-08
5,1,0.0240000039,2,0,0,0.00399998948,0,0.999992013,0.00486510992,2.74999976,1.0535271e-05,-5.26727235e-05,4.39722044e-07,0.0243157782,0.999704242,0.211998478,2,-0.000799998059,0,0.00199999893,0,0.999998093,0.196197882,1.64897465e-08,0.000647867215
5,2,0.0359999985,2,0,0,0.0059999642,0,0.999981999,0.0082960669,2.75,3.24088542e-05,-0.000161955511,2.20609422e-06,0.0414403416,0.999140978,0.223993614,2,-0.00159998296,0,0.00399998948,0,0.999992013,0.205897093,3.57456553e-09,0.00131510687
5,3,0.047999993,2,0,0,0.0079999147,0,0.999967992,0.0117297033,2.75,6.21610525e-05,-0.000310093747,1.67212675e-05,0.0585514978,0.99828434,0.235985607,2,-0.00239994237,0,0.0059999642,0,0.999981999,0.206006706,-1.13258158e-08,0.00178145559
5,4,0.0600000024,2,0,0,0.009999834,0,0.999949992,0.0151649322,2.75,0.000103525468,-0.000514394487,7.51106636e-05,0.075639762,0.997135043,0.247974396,2,-0.00319986348,0,0.0079999147,0,0.999967992,0.20611389,-7.97131605e-09,0.00248471368
