path,family,sha256,lines,assertion_or_declaration_lines,rust_file_cfg,role
physx/source/gpudestruction/tests/body_test.cu,native-runtime,c9f968a47bd6d4a334294654c2c1d4b18626ed0e6dc8e8236e235f9dd3460fcd,140,27,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/committed_changes_test.cu,native-runtime,b9b1aa72cef5fd2d81f50da0a9609d92060342ba61ad8cdf5f98ac9beec583ff,85,15,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/contact_graph_test.cu,native-runtime,7177362a1d8755ca7402c36e8e14850e5b8c5b31a6b794173fca7607e5348ffb,390,32,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/contact_ownership_test.cu,native-runtime,88c9e2d81405042f7b5ee8a1d3c872576c522f0d0e2fe201d7653fe0314a0102,101,10,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/motion_slots_test.cu,native-runtime,c6273be286534b06a1bc52fbb693767b3afdf13d629436d67de6888d9508c981,224,41,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/registration_test.cu,native-runtime,b9abb6973dca012e4df74cc2bb19733199a55ad9a4f1c2d1dc15ac9229f5b0f1,222,21,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/rigid_iteration_limits_test.cu,native-runtime,cf673b5fce79b35e90d739017fb32309ba9692b6c9d02c8ada1222077b515a75,50,4,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/static_registration_prototype.cuh,native-runtime,733115360c19c75fdc0b5ea8595f3dea810b5f3a9ff79eed45a99f55cd41103b,119,0,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/static_registration_prototype_test.cu,native-runtime,1bacdc8024c6f8ae4da2951179ffe7b78976825c66c67c46dafc89971b648a19,90,12,,"inventory; family review, not an execution receipt"
physx/source/gpudestruction/tests/topology_test.cu,native-runtime,c93bbc11ce82f1402106881562427b367546444945aa45ce4efd3da693bc1ff4,411,98,,"inventory; family review, not an execution receipt"
tests/destruction/cuda-graph-contexts/main.cu,consumer-diagnostic-and-archived-reference,e0b4cc58af140449833de83ba3915b98824ed662faaca5263886509adcfb437b,159,0,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/authored_structures.rs,consumer-diagnostic-and-archived-reference,5e08d8b31c84895f95437097d5d485f29667a213b7cb4da57fdf7e119bedb0e5,256,38,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/authored_structures_sim.rs,consumer-diagnostic-and-archived-reference,5fae35616c5fbd7d129aede4bd0e169bac172b3629a2f8dbae315952527dea43,288,25,"feature = ""physx""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/blast_core_city_test.rs,consumer-diagnostic-and-archived-reference,6c9ee8da9fdf8c22cbc2133cf7bd1d984182a159b3e968626fa3202a56ba9197,276,48,"feature = ""blast-core""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/capacity_ramp.rs,consumer-diagnostic-and-archived-reference,f2faf44f05da75eb5f62ce5da42b6e1ed24f949d09671a66327fbd18bd942376,121,3,"feature = ""physx""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/fractured_tower.rs,consumer-diagnostic-and-archived-reference,afe4b29e166f73fd9807d00b8663071f7d17bcc83fc849b67f003ca228085ae4,111,26,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/high_rise.rs,consumer-diagnostic-and-archived-reference,bae48b29b188d122d679e8e03bd560c4252be609e9ecba9d5a9cd04b32bede1a,205,37,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/manifest_binary.rs,consumer-diagnostic-and-archived-reference,97c9afcba1afc4f764b153991a6ef769dfb8fb7d748cbf3959027559e7421a95,165,27,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/rig_scenarios_sim.rs,consumer-diagnostic-and-archived-reference,8e86d4987d889176ea8c16f3bbe2da148f897ad844b744975508cb5f50b106a3,680,47,"feature = ""physx""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/rig_smoke_sim.rs,consumer-diagnostic-and-archived-reference,4fa276a337d26f5e7e2bf2e612538ed7f64afdcf6e02d2e61b0e8d289b1677b1,271,42,"feature = ""physx""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/settle_ground.rs,consumer-diagnostic-and-archived-reference,cf0f4cd71e5ea2e8a1104c73edb4bb336cc2975172c63ad7a3617fde4fa856fa,125,12,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/destruction/tests/structural_stability.rs,consumer-diagnostic-and-archived-reference,ac3b19fa9b6ef65b319cc600b2da0e6ee68b100914dfd194ca96f372bc9b98e7,240,15,"feature = ""physx""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/destruction_smoke.rs,consumer-diagnostic-and-archived-reference,e9f9584016af629ba7e7a9d1f50a3de4fc70f2d033b99788732311d3c3f91f59,389,54,"feature = ""destruction""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/freeze_wake_semantics.rs,consumer-diagnostic-and-archived-reference,5730bb883da2fa21c6150975d39d25ead796d72b5f50d6907f0790befd186a6f,702,110,"feature = ""destruction""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/gpu_load.rs,consumer-diagnostic-and-archived-reference,910bd185b6e28cd35be1076e133e029c4b67d93714355d688a6c1ca76e9deeab,65,2,"feature = ""gpu""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/gpu_smoke.rs,consumer-diagnostic-and-archived-reference,91c3e5a6f57e0e39cc94693c26f8fc3bb89bd4083fe31a2544b31e5a7aab275a,387,35,"feature = ""gpu""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/gpu_step_bench.rs,consumer-diagnostic-and-archived-reference,5322c248736412dc0786b6b7296fde156b9d9effc17152c73c8afb6ed4e78486,133,8,"feature = ""destruction""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/settle_assist.rs,consumer-diagnostic-and-archived-reference,c7cbceaacae0c9abbb40deef0e87d24d1d003609f1d2fd908d3e54bc3119aa97,354,29,"feature = ""destruction""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/stack_settling.rs,consumer-diagnostic-and-archived-reference,bb475e1be225f362900ec8872bda068178511314bb0df521c1d0498018f0fd87,245,14,"feature = ""gpu""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/stub.rs,consumer-diagnostic-and-archived-reference,ad28ddb1d1295f4a30ea7ad6e07b749af7ce9b4ce4773eb15ace759ef44fab46,30,9,,"inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/timing_consistency.rs,consumer-diagnostic-and-archived-reference,e529065b1221a94ad590c8fa1820ed89990d5e77b60914f4e525acb719824e71,147,11,"feature = ""destruction""","inventory; family review, not an execution receipt"
tests/destruction/game-reference/physx-bridge/tests/velocity_fidelity.rs,consumer-diagnostic-and-archived-reference,b24e8142cc7c27e4378cd5840715941617da9b5bbcd99df6587901b3cae5b6f5,62,10,"feature = ""gpu""","inventory; family review, not an execution receipt"
tests/destruction/package-consumer/main.cpp,consumer-diagnostic-and-archived-reference,5f0ad27c12b1a73808911e69e92e418a51b37424900b74151da540492bc60ef4,89,0,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-load-capture/check_fine.py,snapshot-and-load-checker,15ecc6fb2c313eb245e258a4a3f6449b5edf12ad9198b12f0adffef996cba303,84,5,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-load-capture/check_input_history.py,snapshot-and-load-checker,ff2827838db46666c95f2118b02aac9bbdc83089f4e63cdd1786be0bde5b86ee,101,29,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-load-capture/check_replay.py,snapshot-and-load-checker,844d4dc695c8a777c8563560f467995a7a7d6eda1dc5df34880f021bb77338dd,79,5,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-load-capture/check_setup.py,snapshot-and-load-checker,c0933a284c306f970673e4e901257b7d433d2181a1aa0999ab674815155241a9,102,4,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/check-contact-retirement-order.py,snapshot-and-load-checker,0d28de64ae754f9adc4a15a0b702a4c648ffeae7f6592dbe78c588baf9ebacfe,67,7,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/compare-observations.py,snapshot-and-load-checker,6f256f04de9fd87774593cba6ef1dc5455bfbb5cbbd909779ec9e3afb0bbab31,126,26,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/file-replay-observation.inl,snapshot-and-load-checker,71269cdff3a0372866cbcfc9a3e935d3e63d00ee44b57f1f461cba1d4675134f,109,22,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/file-replay.inl,snapshot-and-load-checker,d0dcf6b90dacd8a15e2db37c8f660872e311d688cceeeb4e66bc5800dbba06fa,115,22,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/serialization-probe.cpp,snapshot-and-load-checker,3d9874d9bfba59dfd4d62d5f0c2cc5f9d82854e242f6632fd8330e71f188196d,374,75,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/test-attribution.py,snapshot-and-load-checker,1c5cfa4f27f53a9cd85bd0604f6cb9c8a78738448fed71c7f464dd74359073b5,120,0,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/test-compare-observations.py,snapshot-and-load-checker,c7626239bd5b3c24410526d07abf63de288a419e474ac3e52b7d09a14c3beb12,115,0,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/test-component-work-summary.py,snapshot-and-load-checker,ed4640ff1876de4dc07bb2d6795501093f70678409ff166a31fafcb0c10d428c,68,0,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/test-matched.py,snapshot-and-load-checker,8fc2cefde084be12b3074789c1f3ccbb9050d6cb8e87ab4ebb0aabb9b12d2fbb,30,0,,"inventory; family review, not an execution receipt"
tools/diagnostics/destruction-snapshot/test-removal-exposure.py,snapshot-and-load-checker,d04b93010b752fec00f72354c70b66b3b9462ad0ea583157706a72a7f764bacc,29,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-destruction-ab.py,python-checker-accounting,fceac714fb80bd30d576d15d3ed4e22db24dd4b2046843c2c5e896de9bc587d2,63,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-destruction-component-work.py,python-checker-accounting,96f1319e243cb88a39b9f99fff427f9e2566949e8221ccc9256d34a57271b91e,50,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-destruction-peak-opportunities.py,python-checker-accounting,43293afb2913fc63d46c0f66765526f76ba67b9233668f4292e45f0952b686ef,134,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-destruction-semantic-suite.py,python-checker-accounting,a445b360536bc9ce7145c5963e6c8ab5a036abfb716e6e3b2ae192c8b99b1e93,132,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-destruction-timing.py,python-checker-accounting,21631ca48a87ff2592dbf01ab4ab1833ae2e94459089aa398098f8f45794980c,273,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-native-cpu-sync.py,python-checker-accounting,c7c64dfaa11233f3b3a6e39960a059288128e10c58ed6c226584f7ef6dd188d7,89,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-native-gpu-profile.py,python-checker-accounting,2537dfe5932108545a58d10b81a971a52740dced03bbced92d715f1667940e78,25,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-native-phase-analysis.py,python-checker-accounting,3db33f903ae260ade5cbc2754f6d25addf99724db6b83c3112afe471d9bb0b76,161,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-native-prefix.py,python-checker-accounting,236aff51e01bd4cc85fcc72c745142ff67b9acfa608f9a5a7f1617a6d8672b1a,129,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-native-stress-solution-audit.py,python-checker-accounting,80d9ce38d5aec7602a88158a3cdb9d6d89ed101be374cdd28d66c08b895b6802,83,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-vibe-component-work.py,python-checker-accounting,a8e354e7e56c61c52f88b00ebf42a7ff4fa42276aac63bd284a58962cc1e35d6,91,0,,"inventory; family review, not an execution receipt"
tools/scripts/test-vibe-consumer-comparison.py,python-checker-accounting,06098ddb1de27dba1517e944ecfde20107ea60551654afd4db1d557c07ead561,106,0,,"inventory; family review, not an execution receipt"
tools/scripts/test_report_native_publication.py,python-checker-accounting,ce4e70853dab103970aaba62efe4b1f722815cd6dc98e62c304af03e4e086b45,24,0,,"inventory; family review, not an execution receipt"
tools/scripts/verify-native-penetration.py,python-checker-accounting,2ac15f964d9610efa36f1a4dd7f44fbddb004f5abed354a47c8f62f3ed129c3e,96,20,,"inventory; family review, not an execution receipt"
tools/scripts/verify-native-prefix.py,python-checker-accounting,2ac20c1393c92857ac63f790e00f9077cc375296609e52195c4e5508dfb118e3,172,32,,"inventory; family review, not an execution receipt"
